index,target
9525,12 36
2956,12 28
10988,0 12 28 30
16586,0 16 30
19465,2 3
18265,26
9432,12
26209,15
22680,2 3
21685,10
25198,12
2743,28 36
24571,10
8565,0 8
15948,15 27
15186,12
13833,18
18612,37
23224,2
8927,1
15760,0 30 36
24656,19
15865,0 3
20856,28
24728,19
8135,0
8006,3 12
5146,18 19
14626,37
3683,20
22987,16
9504,0
6645,1 2
7629,19 20
25815,11 27
22800,13 49
26917,19
25393,1 12 36
11271,12
13193,3 12 30
20615,1 3
14422,2
881,16
14736,12
575,12 28
20523,2
23404,0 2
9355,27
24540,12
10714,0 2
26015,27
13301,1 27
25593,16
11061,27
2296,20
386,0 4
337,3
5964,27
4539,0 36
12425,49
14301,44
4300,44
6979,0 12 16
23385,0
22091,29
26725,23
16787,0 3
17737,12 27
18926,3
27004,26
26131,3 30
26786,7
12698,12 23 28
21764,40
21705,1 28
6303,3
15599,19
2370,0 35
26435,27
23609,0 2
16714,16
214,12 28 36
24021,2
13108,2 4
21534,49
23822,2
807,2 12
24689,28
20654,28
21612,12 14 28
24474,20
4326,12 16
20880,12
17779,19
21855,18
20892,12
25666,47
21475,18 19
19281,3
20935,28
2704,20
18186,28
5563,0 27 31
21091,30
6137,12
18287,28
13281,1
26571,23 28
10398,8
23028,0 30
14804,0 8
11044,11 27
16068,0
25331,8
26818,3 11 27 30
26603,19
19646,16 30
20601,2
20680,28 29
15015,28
23610,0 2
25699,0
22185,12
23644,3
24973,1 12
543,27 28
13777,25
10870,16
9459,14
14120,12 27
22544,0
23787,16
15245,19
24262,1 2
465,27
2588,12 23
11944,2 3
16294,2
18501,1
21324,12 27 36
21017,27
21057,1 12
25003,23
2813,3 33
22780,12 36
26660,0
25897,0 12
21364,0 16 30
22447,10
2706,16 28
25492,8
23771,39
18511,18 19
4436,20
2720,3
14686,27
19904,8
18618,2 3 30
15224,28 47
18107,18
21823,28
26224,40
23234,0
5724,27 30
26178,27
22769,3 12 16 30
19848,1
13751,27
26602,0 12
2024,16
20895,30
21728,27
2488,20
11363,12 27 28
8104,12 27
26059,27
14777,39
5594,1
13235,3
21843,1
19575,0
20511,1
1770,0 3
26339,27
22477,2
2599,12 36
21773,11 28
20725,8
23179,2 30
22674,1 2
25854,19
6676,3 10
24945,12
26206,31
22352,2
2195,2
25536,20
9476,1 12
18653,2
9920,12 28 30
23755,1 27
12197,0
22536,16 33
26359,27
8592,16 31
25334,12
1622,1 27
24673,12 28
7786,37
691,41
21050,20
23433,2
23548,16
16464,19
14973,1 10
26372,15 27
23159,0 2 30
1575,12
5523,12 33
25150,27
25973,27
25190,12 27
6719,0 2 28
20961,19
20896,3 12 28
1271,8
27,0 2 4
23870,0 8
2854,4
1707,12
21829,8
325,30
12696,1 12 27
26562,27 28
13167,2 30
20780,1
21910,28
8075,3
25289,10
5528,16
23288,0
24543,2 28
22888,16
185,1
6679,0
20742,20
22095,43
25405,12
13,27
6431,3 36
22409,20
23848,2
7993,4
24577,27
10863,12 27
1108,1 27 30
24912,19
8242,16
6908,2
22859,11 30
4267,2 28 30
25584,27
21597,12 28
25399,48
12133,0 27
21857,0
3422,20
23145,30
22927,0
14136,44
26906,40
478,8 12 28 36
19161,0 27 30
23656,0 3
21261,29
359,27 36
22002,28
12349,3
20532,2 36
24390,21
21162,27 48
24988,2 12
21896,27
13062,0 30
3140,0 3
21402,27
18814,10
24660,12
23817,2
16414,31
224,12 30
20864,12 28
21041,0 1 12
355,20
24190,2 4
19560,0 27
4960,19
26031,27
23705,19
21691,19
3859,1
358,11
26556,0
20914,10
10461,23 28
19323,5 30
20661,2 36
26194,15
10893,16
2390,19
25586,18
22331,1
3151,2
20526,3
16478,30
22449,10
2802,35
24039,2
23983,0 16
5380,11
2320,30
11565,1 35
14508,0 23
3994,0
21194,12 28
18412,2 12
3146,2 3 12
402,4
13761,19
24512,20
67,12
10924,21
15309,0
11099,4
25223,28
5536,30
837,0 4
21377,0
6919,2
19129,10
26353,27
4395,18
15643,16 44
25401,20
11244,0 28
2356,12
21336,18
21727,20
16305,17
26007,30
9749,6
12111,27 40
19414,18
21714,28
7305,3 30
24130,1 8
24705,41 47
13742,12
6564,0 36
22414,18
22401,16
15589,1 27
14452,0
15405,27
17039,12
14868,0 28
16114,3 12
12999,0
12261,19
16771,16
13735,1 28
3847,28
2777,12 28
5303,13 34
10077,28 36
1783,1 27
16348,19
4558,0
6497,21
3045,5
1488,12
20871,28 36
13985,0 30
12318,28
20859,30
22632,8
3059,12
24362,19
21707,19
10104,12 28
7880,12 30
18442,16
25620,40
11541,3 37
7757,1
1,0 12 30
9514,1
26994,16 33
24709,41
21747,21
4535,28
10075,18
21652,27 30
20767,0 8
15655,1 35
25606,19
26207,7
375,0 2 12
11286,21
1999,14 16 28
2323,2 4
2934,21
225,22
21080,12
4860,10
25982,21
684,19
9490,0
561,27
24208,3 16 33
11729,2 3 27
17155,16
25466,12
23875,0
15307,1 2
26414,40
8608,30
22308,2
1717,1
2922,0
18980,28
7573,0 12
21875,8 10
24161,0 2
8658,0 3
21615,27
20905,0
6761,18
645,0 30
15561,36
25701,11 12 27
22975,0
22275,0
22492,0 27
22190,21
20972,28
9518,0
25967,18 19
9656,0 2 30
9453,28
2372,10
17559,28
22939,16 33
8522,8 36
15381,19
2046,2
253,18
5581,16
22381,0
6352,2
24427,18
24830,1 12
25969,12 27
2992,3
26026,27
21366,3 28
20038,0
21937,28 36
22389,27
9909,5
26600,12
13075,2 36
4854,16
2343,3
25883,12
21008,12 28
4777,16
14853,27
630,4 27
22502,0
20468,11
22588,28
25898,19
24599,7
4023,2
26403,27
10296,0 12
25044,19
137,20
9621,7
22934,32
20748,28
24607,19
19627,21
24900,8
23947,1
18056,2
20334,13 30
7605,27
815,11
14021,12
11818,0
24723,20
15826,1
21832,37
24986,10
6704,28
1455,19 20
972,12
16842,1 30
26247,27
22063,18
8174,0 3
23919,1
24855,0
1354,1
16216,27
17745,2
20473,0
2366,20
25521,12
7835,2 27
24359,48
23091,32
14489,2
25961,18
10993,12 23 28
260,18
20721,1 3
10650,2 30
8373,23 28 37
4338,14
10574,19
25624,11
14260,15
5294,3
10228,28 43
5327,2 11 15
3111,1
20835,28 48
12218,0 15
18508,13
23081,0
26069,11 27
8958,13
23696,0 1
23125,36
20977,27 28 43
17881,16 30 33
14678,8
20536,1
16448,16
23112,0 16
23903,1 27
10844,11
1577,8 16
14079,12
4797,6
25514,8
14993,8
4490,2
1469,1
18946,0 2 27
25860,20
13993,12 14 16 27
24610,12
22350,2 36
40,0
24032,32
9620,12
23588,3
2950,12
22290,0 5
25249,10
6290,0 3
26286,27
2665,19
21066,28
23739,1
12324,11
21563,27
21225,12
21693,12 27
23826,3
22471,7
12173,19
14245,28
23854,1
103,20
8235,18
6329,12 27
21424,19
269,0 36
6522,0 35
14801,18
23388,2
24009,1 35
27008,18
10020,19
4995,0 2
19743,0
11550,2 16 30
24969,11 12
16719,11
17963,2 30
22902,0 2 30
6664,0 30
22086,16
5883,19 20
202,0
1842,3
553,0 30
5571,12
21047,8 12 28
17565,7 13
6616,12 27
4199,1
26523,11 30
23129,1
22515,0 12
26721,8
16688,12 28
12362,3 27 30
25264,19
18238,19
20701,1 36
22092,19
5980,0 2 4
7246,2
147,18 28
24763,8
5007,2 27
10773,30
24650,12
21758,27
11864,48
22359,0
23568,2 4
4260,27
22030,28
21192,20
3983,16
24742,20
21129,12
11769,0
26640,18
26065,27 30
6446,20
24693,19
20454,2
15606,0 12 30
10216,19
2747,0
21600,19
25954,11
24735,0 12
11761,0 2 30
4319,12 30
23261,0
25598,27 28
6039,0
12382,2
3290,0
2289,18
25200,8
26278,11 27
23135,1
2712,15
22816,0 30
21824,18
22574,2
502,1 12
22196,7
5667,0 12 16
16328,0 8 12 27
22179,44
20556,1 2 36
23689,3
23185,1 30
970,3 30
1861,1 27
25838,8
15413,12 28
25836,2
25041,18
21478,19
20493,5
6618,15
24630,2
22388,1
25737,0 27 30
22567,2 4
22667,16
14965,3
16355,12
22158,42
17276,12
25913,0 27
26550,20
21820,23 28
21634,27
22642,16 27 38
3628,18 19
696,19 21
15679,0
26205,40
23853,0
23963,2
23904,1
26843,30
8,3
20781,2
17080,0
23953,3
22711,1 8
14376,10
21851,0 36
6990,12 36
22340,1
16969,0 28 36
13629,2
20951,0
50,1
23214,0 4
24654,23 28
14220,0
3010,19
23531,27
19090,0 8
26135,30
16689,1
13981,28
9455,19
10594,10 28
7217,0
4136,3 12 27
14057,3 8
6999,27
14859,0 36
3330,19
15563,12 28
22010,18
7876,12
5803,0
22070,28
21079,1
22830,31
25953,0 12 27
18396,15
10611,16
22120,19
25885,12 27
15066,10
21463,48
19630,8
17686,42
26971,0 30
4461,3 16 27
20429,1
23718,3
23334,16
23282,0 2
16685,12 28
15670,19
26183,11
26450,44
22686,19
247,0
26432,27
25143,0 30
8591,0
23925,2 4
25488,12
20918,2
26894,30
25832,27
9408,19
25368,8
11034,20
24566,10
21060,2 4
19656,0
24584,18
22499,0
25462,12
21974,19
25176,18 19
1546,31
24361,19
13519,1
16833,8 36
21361,3 27
23565,3
11202,28
17829,40
7069,27
21434,3
5419,16 33
26348,30
16528,15 27 30
8702,0 35
16298,3 27
2242,0
23076,0
20187,12
26913,11
854,0 12
783,3 12 30
8085,23
6550,2
3716,0
23598,16
26814,27
3871,19
3689,12 28
514,3
20651,28
22901,0 36
4945,3
8077,30
8181,12
24602,19 21
243,12
25755,0
26923,30
4935,1 27
26691,12
7152,0
20303,12
20186,0 12
21281,12 28 43
26719,4
22177,42
26771,27
18572,2
16197,2
25402,19
7424,12
24690,0 12
24522,19
22197,18
1731,0 8
12963,30
12655,0
10889,12
7824,28
21243,12 28
13731,20
22227,3 28
25944,18
11441,12
1077,1 27
17614,19 20
23396,14 27
5295,0 4
16018,12 18
12911,28
4444,0 27
25328,12
8937,1
21425,27
20046,0 2
19167,8
1768,2
6243,8 10
24280,5
20659,18
4804,28
21704,20
10818,2
18760,0 12 36
4334,2 30
12325,12 28
191,18 19
14716,10
14599,28
15565,35
3976,28
26277,15
324,0 3 15
15919,8 12
23767,4
15008,12
17180,27
4318,3 30
23991,0
27032,18
22511,0 12 28
6152,0
20739,0 30
624,19 20
6903,2
21603,30
24317,1
3115,0
11657,12
18942,18 19
8604,12
7815,3 4
23343,30
22098,19
8325,0
8237,19
7727,12
26925,20
7477,0 27
20639,3
21471,37
6940,43
22027,18
266,31
27014,18
1352,3 27
22684,27
1376,27
25083,19 21
8201,2 12 36
13784,3 27
20386,30
8539,11 16
8188,27
21064,0 2
24822,2 4
25426,8
24326,27
21900,12 28
1865,1
2202,19
26860,30 38
13640,18
6120,16
18065,11
25685,27
16643,3 30
26533,27
20471,2
19133,0
9509,0 16
25308,12
26842,16 30
319,0 12
11573,18
17566,39
13675,16
9694,19
22660,2 30
597,2 12 27
3342,0 3
136,20
24544,12 23
24601,29
12890,4
23218,3
21171,16
15464,12
22868,0
21351,11 27
25708,2 27
21578,1
11511,23
25290,18
23532,21
19844,19 20
24356,1
9619,27
20485,8
5051,12 27
23157,0 15 30
17990,12
20446,0
25821,7
15157,1 12
93,2 30
10687,16
6700,0 30
22490,0 8
26022,27
25819,1 12 27
11548,0 12 36
17536,18
457,27 30
8183,16
26518,27
23544,4
21164,28
7581,27 31
24075,1
24765,12
17339,2
15466,3
24711,12
5747,21
23471,0
3118,12 27
1380,28
5289,0 3
2764,2 30
26452,27
26982,24
285,16 27 31 34
23052,16
2839,0 30
19251,0 12 27
13436,2
23938,2
14552,12
13549,3
23141,3 20 28
16081,0
2394,0
15650,0 27
19037,29
4125,19
21901,19
24082,0
24477,18
15054,20
17362,0 2 12 27
21356,27
7290,2 12 30
1844,27
24589,18 19
18594,27
22405,1
16357,0 1 12
16539,3
24861,20
15587,18
258,0 19
12916,12 27
23055,2
23323,1 3
12771,0 30
7491,12
23563,4
19325,30
664,18
22298,2
26653,12 36
25381,19
18361,0 12
26558,18 19
18689,0 30
3031,10
20452,0
18279,3
9218,32 38
1499,0
23137,0
7127,19
20950,0
25121,2
25270,10
26401,27
25816,16 27
5331,27
22241,1
21699,3
23448,0
2493,28
23650,0
11307,21
1450,11
23514,1
17673,8
23403,3
5366,16 27
14533,0 30
24891,12 27
5532,27
24982,2
21359,20
22724,30
26516,18
20592,2
15895,2
26140,27
23484,16
26839,21
291,0 2 27
22141,1 11
1883,3
20960,3
17747,2 3
634,0 30
9100,19
26784,30
26882,28 30
1307,1 27
12301,0 2
10586,0 12
26544,0
4272,3 27
21477,19
303,3 27
21399,2 3 11 27
24149,2
20434,4
25859,12 27
20549,2
12865,12
26075,1 27
24442,48
2317,12 27
3047,26
344,19
7269,20
26251,27
20409,2 3
21726,1
23874,0 3
5686,11
25765,3 27
24145,0
23220,2
23796,0
1158,2
14829,8
9299,2
10010,0 28
20054,0 12
9686,2 30
23581,2
7267,12
23573,16
22061,28
3063,12
23630,1 2
23187,30
17796,20
11563,12
3441,0
22198,28 42
26230,40
23195,44
22693,0
21317,28
14865,25
5595,19
6188,1 2
25650,12
23911,3
6507,0 12 28
3834,12
19434,21
2288,18 19
6037,12
23479,16
20943,0 12
23264,0 30
11296,0 27
2790,28
22349,1 3
13275,0 8
25098,10
21328,12
10448,3 27 30
18071,8
21457,0 12 28
24214,18
12260,44
23342,0 27
24554,15
22433,0 2
21774,27
22907,16 32 38
24819,3 16
24285,2
18403,27
16629,2
11549,0 30
26289,27
22893,32 38
17126,23
23275,2
21506,3
22041,27
9773,19
21311,18 19
25199,3
24369,19 20
24408,48
7982,19
22578,1
24551,12
384,0 36
13989,12
6416,3
7682,3
1451,0 2
26042,15
25349,12
5313,18
17988,4
22299,0
18331,4 5
12058,0
8602,3 12
1430,2
14520,2
20316,16
5924,14
21572,2
5795,0
3195,39
6688,3 28
12515,0
25834,2
26259,27
14110,12
8527,2 27
22594,1 36
23946,1
16475,11 12 27
7901,1 28
7545,0 27
8858,16
15385,16 33
23439,0 2
21996,18 19
23617,2 4
429,12 15 16
24998,12 27
8047,44
20566,3
10786,21
24464,45 48
21077,12
20816,28 36
16174,3
26025,11 27
24899,18
5278,14 16
19393,0 30
20430,8
26890,44
26363,27
19680,0
9553,21
20983,2 30
25772,3
18173,29
23620,2 3
3959,2
11800,23
18441,19
26606,3
23427,8
21450,18 20
162,8
26407,27
8569,19
1904,29
14096,0 16 27
26862,35
25882,19
22524,2 12
20370,27
511,3
20952,48
22842,2
20627,2 28
21841,0
26705,15 27
25206,12 28
18930,27 28
21012,12 28
446,24 25
15798,0
20563,14
22790,0
11019,18 19
21979,28
26449,27
220,19
21836,2 12
9480,19
1272,2 30
14216,1
22370,1 2
22051,28
9356,3 28
20854,12 27 28
19472,12 28
3775,0 12 28
3434,1 3
20520,1
14510,18 19
655,23
7899,1
505,0 12 28
6437,23 28
25389,12
395,0
3779,10
24867,1
5043,0 12
25939,27
2995,1 28
9167,3
7677,16
12837,3 7
20959,12 28
23339,0 3
17059,0 12 28 36
20997,19
18820,27
19952,0
27036,5
15063,14
12685,14 16
21605,23 27 28
20645,39
3583,0
3836,0
1722,0
5225,0
12617,3 27 30
22880,2
20647,18
19514,12 28
25435,12
23763,1
14791,3 12
23819,0 35
24713,10
7320,43
15081,12
5188,8 10
17107,2 4
20744,28
5598,16
3497,12
3117,2
979,0 8
22691,29
6353,27
4504,26
5948,12
25361,39
17676,12
25005,19
2851,16 30 33
12037,30
19397,10
8942,2
15316,3 37
23773,21
29,27
21156,12 28
21305,12 28
21804,27
23383,3 35
16244,3 4
20160,20
2960,27
22726,3
6635,0 27
1573,0
19390,2
9838,20
23094,14
24526,12
23664,2
16,39
18458,19
25564,18 19
19721,42
20559,2
23635,27
13612,13 27
27007,19
23723,16
20025,11
604,19
26078,1 27
19916,0 8 12
10254,1 28
15556,1
25286,8
8398,21
26967,0
9477,8
21320,12
19993,8
22238,19
20803,5
24963,12 27
26304,30
638,13 34
11073,0
25769,14
26626,0
25738,21
23574,0 16
19965,15
15058,0 27
20577,16
21675,28
24553,12
14769,1 12 28
23579,12 28
4551,27
24360,12
18228,19
20235,16 33
20879,28 47
18785,30
704,0 30
25215,23
20363,0 2
10209,0 2
23648,2
5100,0
7797,2
26349,27
26591,0
23008,3
24769,10
360,1 27
184,0 2
13058,0
26082,27
23453,0
24268,2
22915,0 37
23025,1
19815,31
26087,11
19934,27
21151,28
25909,12 27
25548,2 12 27
1832,0
22273,16 33
22620,0 2
6541,28
16273,2
13517,18
4179,19
18620,18
20731,0 28
1633,27 30 36
17285,2
26852,3
14198,27
26302,27 40
4767,1 2 28 30
25366,12
3783,19
18899,12
11227,19
26610,3
26942,0 30
7869,12
19485,0
7619,16 27
7721,28
10366,0
648,19
18690,12
14592,0 27 30
19486,10
24191,2
22806,0
7022,0 30
942,23
20707,16 33
24976,12 27
19997,1
27020,11 27
25365,18
6614,3
2315,16
23836,3
23238,3
22279,20
21920,0
19975,0 30
24469,41
16287,21
25443,19
20423,7 9
20567,21
11702,14
23290,4
22325,3
22937,7
22182,41 47
19310,0 30
16987,0 2
26246,27
5631,0
20772,2 3
22427,1
835,12 28
21120,23 28
24954,20
21706,27 28
11077,2
14255,16 33
26584,24 25
26828,30
14981,1
23278,2
21416,0
25515,12
4337,0 2
11145,19
190,3
7551,15
23490,3
22478,3 15
615,2 3
1312,12 28
26587,20
7793,8
23657,1
6680,18
13377,1 2
9511,12
2340,0 4
20009,20
22407,8
22076,20
15331,3
22604,16
308,12
8012,0 2
12099,16
24636,12
11874,1
8689,35
26384,11
25698,20
24315,0 2 35
26268,27
5350,27
8150,12 28
22215,1
19207,0 12
14430,19
12023,19
13969,1 11 15
1164,28 36
23747,3
24460,48
19015,27
22326,0
26214,0 27
1028,28
3143,14 16
7123,28
18012,2 30
3892,0 27
25255,12
26162,27
99,12 42
4677,19
14723,16
499,2 30
25076,19 20
6190,16
24374,9
23152,2 30
8911,19
19568,0 30
20828,19
23790,13 32 34
5067,0
21184,23 24 26
5016,19
748,0 12 28 36
26062,27
6087,0
11575,9 10
18655,12
20964,28 43
16315,20
21314,41
24423,0
13226,1
13433,1 23 37
26886,19
13719,0 4
9272,1 37
25569,27
26553,26
25239,12 27
20852,28
16039,0
3491,0
11609,1
11647,0 35
20346,0 14 16 27 30
4909,18
18934,16 28
26385,27
25709,0
26769,12 28 30
5545,0 38
25305,12 23
4113,21
23420,16
15484,3
20910,3 12 27
19173,30
5031,12
21871,4 5
13786,0
25077,12
6494,16
15531,4
23056,3 27
23359,32
26274,27 31
22695,0
26880,19
2656,39
12335,2 3 28
16434,20
6236,16
2783,28
1828,0 23 28
555,0
11464,16
5517,2 3 30
10712,19
10001,35
3352,12
21489,3 15
19726,27 28
19150,0 30
26817,11
23621,14
25207,19
19029,12 28
1857,8
25463,19
8731,0 27
996,18
26788,30
19479,2
1992,30
23748,2
21907,28
16396,2 3
12684,27 30
1665,2
7831,2
5499,19
3409,23
13139,16
26175,27
7673,8
23493,0
12991,16
13197,29
2920,12
24192,8
21629,18
26319,27
8061,18
171,2
1810,27 49
23330,19
8124,8
5472,0 12
8796,1 8
15532,12 33
1969,39
24806,8
21231,1
24412,19
21711,11 12 15
15963,2 27
23502,21
13194,12 27 30
8516,0
5776,1 8
3417,20
10429,0 12
15283,0 12 28
20717,2 30
24695,5
20688,19
9628,19
26408,27
25477,10
3918,0 12
25872,15
26898,18
12609,8 28
14360,12
18969,1
23698,2
19676,16 27
22046,28
21487,16 30
5757,0 2 5
22672,2 4
22950,2 4
15635,47
21491,0
17009,12 28
25720,1 15
13470,4 5
25142,3 30
22253,2
4656,1 2
15873,12
22885,27
21272,28
15617,19
3523,37
24925,12 28
6327,8
530,15
20221,8
